time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Total,R,4181,3527,2947,83.6,3,3192,213,48,3453,3453,70,4,3507,59,43
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Total,R,2306,2263,1848,81.7,3,1918,164,62,2144,2144,80,39,2142,124,42
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Total,R,7395,7052,4971,70.5,6,6167,440,142,6749,6793,259,0,6697,355,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Total,R,3772,3188,3184,99.9,6,2882,145,37,3064,3069,112,7,3186,42,47
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Total,R,3064,2852,2254,79,3,2534,140,64,2738,2738,110,4,2781,67,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Total,R,3310,3048,2168,71.1,6,2585,171,58,2814,2840,170,38,2948,62,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Total,R,5317,3348,3308,98.8,6,2934,196,81,3211,3242,104,2,3300,57,11
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Total,R,3190,2801,2786,99.5,6,2464,171,44,2679,2704,97,0,2739,62,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Total,R,3045,3017,2666,88.4,5,2628,194,63,2885,2936,81,0,2934,83,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Total,R,3929,3836,2079,54.2,3,3399,244,54,3697,3697,133,6,3731,99,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Total,R,3029,2766,2171,78.5,3,2505,125,33,2663,2663,103,0,2700,66,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Total,R,4236,3474,2808,80.8,3,3272,90,27,3389,3389,85,0,3447,27,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Total,R,3726,3148,543,17.2,3,2961,123,19,3103,3103,45,0,3121,27,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Total,R,6808,6164,3731,60.5,3,5539,366,74,5979,5979,185,0,6095,69,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Total,R,8338,8020,5611,70,5,6883,543,197,7623,7734,285,1,7844,175,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Total,R,2999,2412,1035,42.9,5,2199,139,22,2360,2372,37,3,2395,14,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Total,R,5856,5467,1984,36.3,3,4952,258,101,5311,5311,145,11,5411,97,52
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Total,R,10224,9712,7410,76.3,5,8266,584,199,9049,9169,543,0,9654,58,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Total,R,4311,3875,2092,54,3,3576,148,31,3755,3755,119,1,3842,53,21
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Total,R,2441,2159,1690,78.3,3,1984,108,21,2113,2113,46,0,2162,21,24
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Total,R,3398,3169,2606,82.2,4,2677,212,81,2970,3004,164,1,3061,107,0
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Total,R,2540,2331,1959,84,3,2128,107,29,2264,2264,63,4,2351,52,76
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Total,R,1753,1552,1381,89,3,1397,74,22,1493,1493,58,1,1616,15,80
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Total,R,3380,2851,2625,92.1,3,2687,98,13,2798,2798,0,53,2767,31,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Total,R,2180,1866,1661,89,3,1712,96,22,1830,1830,36,0,1816,50,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Total,R,5867,5455,5172,94.8,3,4594,459,164,5217,5217,238,0,5266,189,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Total,R,2570,2465,2282,92.6,3,2116,168,69,2353,2353,110,2,2437,26,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Total,R,3735,3209,3004,93.6,3,2901,174,61,3136,3136,73,0,3160,49,0
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Total,R,1252,1189,592,49.8,3,1085,45,14,1144,1144,45,0,1200,3,14
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Total,R,2019,2057,877,42.6,3,1906,75,16,1997,1999,53,5,1992,65,5
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Total,R,1938,1584,1330,84,3,1502,37,6,1545,1545,36,3,1569,26,14
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Total,R,2821,2468,2072,84,3,2309,83,13,2405,2405,59,4,2451,13,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Total,R,3580,3434,998,29.1,3,3158,165,30,3353,3354,76,4,3259,171,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Total,R,4065,3187,2437,76.5,3,3031,92,2,3125,3125,62,0,3152,35,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Total,R,2184,1815,509,28,3,1735,54,6,1795,1795,20,0,1802,13,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Total,R,2167,1921,1365,71.1,3,1806,46,11,1863,1863,58,0,1902,19,0
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Total,R,7109,5693,5416,95.1,5,5365,162,41,5568,5581,112,0,5646,78,31
2015,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Total,R,2118,1980,1764,89.1,5,1827,83,26,1936,1943,30,7,1951,22,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Total,R,3474,3197,2188,68.4,3,2941,170,35,3146,3146,48,3,3100,94,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Total,R,2357,2079,1569,75.5,4,1909,107,25,2041,2044,31,4,2044,31,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Total,R,4023,3425,2946,86,3,3148,129,38,3315,3315,95,15,3297,113,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Total,R,6788,6279,5957,94.9,4,5271,461,145,5877,5966,308,5,6164,110,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Total,R,4124,3977,3540,89,3,3504,245,100,3849,3849,128,0,3852,125,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Total,R,9690,8110,8093,99.8,3,7661,309,49,8019,8019,91,0,7946,164,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Total,R,3559,3145,2321,73.8,3,2779,214,63,3056,3056,85,4,3110,72,41
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Total,R,4498,3887,3431,88.3,3,3581,178,42,3801,3801,78,8,3780,99,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Total,R,1800,1636,1340,81.9,3,1408,111,43,1562,1562,73,1,1569,66,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Total,R,2156,2061,1685,81.8,3,1626,209,85,1920,2023,30,8,2004,49,0
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Total,R,6446,5186,4427,85.4,3,4813,204,43,5060,5060,125,1,5099,86,0
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Total,R,1298,1286,779,60.6,5,1135,83,17,1235,1248,32,6,1257,23,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Total,R,6020,5499,5252,95.5,3,4758,376,112,5246,5246,129,124,5321,71,17
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Total,R,2940,2731,2581,94.5,3,2415,165,53,2633,2633,98,0,2727,4,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Total,R,16450,15357,14600,95.1,3,13735,942,282,14959,14959,398,0,15124,233,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Total,R,2475,2329,2047,87.9,6,2031,173,32,2236,2244,85,0,2281,48,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Total,R,3285,3179,3120,98.1,3,2722,242,84,3048,3048,106,25,3064,90,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Total,R,7863,7477,7048,94.3,3,6651,379,110,7140,7144,0,333,7018,126,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Total,R,4899,4492,3360,74.8,3,3955,280,93,4328,4328,164,0,4258,234,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Total,R,469,365,323,88.5,3,336,16,6,358,358,5,2,351,12,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Total,R,10286,9092,7963,87.6,3,8238,466,119,8823,8827,260,5,8908,199,20
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Total,R,3465,3505,2196,62.7,3,3117,172,60,3349,3349,156,0,3258,247,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Total,R,6092,5313,4398,82.8,3,4799,266,78,5143,5143,167,3,5202,108,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Total,R,3090,2847,2471,86.8,3,2648,106,39,2793,2793,54,0,2799,48,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Total,R,1565,1482,1363,92,3,1253,136,53,1442,1442,40,0,1424,58,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Total,R,1778,1617,1454,89.9,6,1387,117,37,1541,1560,51,6,1561,50,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Total,R,2101,1989,1818,91.4,3,1772,119,39,1930,1930,59,0,1909,80,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Total,R,2110,2159,1285,59.5,4,1646,227,101,1974,2029,124,6,1957,196,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Total,R,2531,2464,1492,60.6,3,2113,212,60,2385,2385,79,0,2334,130,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Total,R,2185,2058,1714,83.3,4,1740,159,51,1950,1974,71,13,2013,32,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Total,R,7965,7201,6656,92.4,3,6487,381,97,6965,6965,234,2,7143,56,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Total,R,3167,2823,1633,57.8,3,2566,156,43,2765,2765,46,12,2784,29,2
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Total,R,1639,1452,850,58.5,3,1293,98,23,1414,1414,33,5,1374,88,15
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Total,R,2735,2534,2425,95.7,3,2291,134,33,2458,2458,75,1,2520,13,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Total,R,9046,6816,6189,90.8,3,6432,221,36,6689,6689,120,7,6763,46,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Total,R,3303,3013,2685,89.1,3,2651,186,67,2904,2904,109,0,2969,44,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Total,R,1607,1326,1105,83.3,3,1142,96,35,1273,1274,49,3,1291,32,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Total,R,17417,16564,15619,94.3,4,14355,1047,401,15803,15995,566,3,16336,225,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Total,R,2300,2149,1795,83.5,3,1868,151,51,2070,2070,79,0,2115,34,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Total,R,2457,2358,2118,89.8,4,2026,137,39,2202,2227,123,8,2274,76,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Total,R,2140,1757,1,0.1,3,1665,60,5,1730,1730,5,22,1718,17,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Total,R,6880,6268,5838,93.1,3,5680,319,86,6085,6092,169,7,6094,167,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Total,R,18848,17414,16754,96.2,3,14942,1272,477,16691,16691,723,0,17310,104,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Total,R,3675,3520,3083,87.6,6,3065,256,53,3374,3394,126,0,3429,91,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Total,R,15000,13444,12736,94.7,3,11889,820,287,12996,12996,441,7,13277,160,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Total,R,2274,2074,1525,73.5,3,1781,188,41,2010,2010,64,0,1999,75,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Total,R,1858,1584,1175,74.2,3,1425,105,19,1549,1549,35,0,1512,72,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Total,R,10038,9171,9171,100,4,8237,450,149,8836,8888,283,0,8982,189,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Total,R,4075,3877,3426,88.4,6,3288,229,96,3613,3662,213,2,3671,204,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Total,R,3325,2777,2740,98.7,3,2594,101,22,2717,2717,60,0,2706,71,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Total,R,2392,2223,1456,65.5,3,2088,105,29,2222,2223,0,0,2197,26,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Total,R,4470,3977,3757,94.5,3,3607,213,48,3868,3869,105,3,3910,86,22
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Total,R,4305,3691,3520,95.4,3,3412,186,42,3640,3640,51,0,3647,44,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Total,R,6491,5773,5350,92.7,3,5237,261,47,5545,5545,212,16,5736,21,0
2015,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Total,R,6512,4660,3392,72.8,3,4412,153,32,4597,4597,63,0,4656,4,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Total,R,7288,6807,6365,93.5,5,6045,385,112,6542,6605,196,6,6728,74,1
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Total,R,15220,15085,14916,98.9,4,12351,1159,520,14030,14278,103,704,14181,214,14
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Total,R,1581,1229,1093,88.9,3,1193,26,1,1220,1220,9,0,1229,0,0
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Total,R,9044,7802,7666,98.3,3,7239,335,86,7660,7660,142,0,7715,87,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Total,R,10339,9317,7518,80.7,3,8514,389,84,8987,8987,309,21,9219,90,13
2015,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Total,R,10340,8853,8503,96,3,7924,510,159,8593,8593,258,2,8728,123,0
2015,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Total,R,3941,3084,2526,81.9,3,2960,55,15,3030,3030,0,54,3015,15,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Total,R,8484,7987,7151,89.5,3,7031,467,166,7664,7664,319,4,7878,105,0
2015,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Total,R,6195,5847,5344,91.4,3,5395,257,54,5706,5706,114,27,5727,93,0
2015,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Total,R,8871,7656,5790,75.6,3,6899,427,108,7434,7434,221,1,7578,77,0
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Total,R,13934,13760,13208,96,4,11238,1095,400,12733,12923,567,270,13245,245,0
2015,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Primary,Total,R,6923,6425,5574,86.8,6,5698,372,74,6144,6169,243,13,6278,151,17
2015,Calendar year,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Primary,Total,R,10000,9296,9084,97.7,3,8125,727,256,9108,9108,180,8,9193,95,0
2014,Calendar year,National,E92000001,England,,,,,,Primary,Academy,All secondary,600903,521274,421370,80.8,NA,444108,40245,13300,497640,504590,13545,3143,476750,43690,2300
2014,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Academy,All secondary,28705,22990,17020,74,NA,21240,940,150,22320,22330,390,290,22020,880,180
2014,Calendar year,Regional,E92000001,England,E12000002,North West,,,,Primary,Academy,All secondary,85577,73110,59340,81.2,NA,64510,4750,1290,70550,70800,1860,460,68200,4810,370
2014,Calendar year,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Academy,All secondary,63205,52870,30200,57.1,NA,47270,3210,950,51420,51700,1040,130,50260,2940,460
2014,Calendar year,Regional,E92000001,England,E12000004,East Midlands,,,,Primary,Academy,All secondary,53389,43750,40760,93.2,NA,39930,2410,470,42810,42850,700,210,40950,2830,250
2014,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Academy,All secondary,63966,57650,42660,74,NA,47220,5120,1710,54040,55240,1950,460,52050,5380,240
2014,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Academy,All secondary,67589,57830,50010,86.5,NA,50670,3640,1240,55550,56210,1270,360,54880,2680,100
2014,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Academy,All secondary,29468,27700,18510,66.8,NA,18460,4360,2010,24820,26180,1050,470,21670,5560,0
2014,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Academy,All secondary,57309,53040,45650,86.1,NA,38200,7270,2940,48400,50750,2120,180,43000,9930,60
2014,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Academy,All secondary,94866,84460,75960,89.9,NA,72640,6250,2000,80880,81650,2430,380,79130,5180,220
2014,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Academy,All secondary,56829,47870,41260,86.2,NA,43990,2310,550,46850,46890,740,240,44600,3490,460
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,301,E09000002,Barking and Dagenham,Primary,Academy,7,2610,2498,2464,98.6,6,1910,307,121,2338,2423,75,0,2069,429,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,Primary,Academy,7,4203,3468,3320,95.7,6,2486,459,187,3132,3258,x,x,2780,686,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Academy,7,2490,2200,664,30.2,3,2043,114,15,2172,2172,28,0,1989,211,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Academy,7,2437,1576,1455,92.3,3,1487,56,5,1548,1548,22,6,1538,32,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Academy,9,1898,1478,1041,70.4,4,1460,9,3,1472,1472,x,x,1427,46,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,303,E09000004,Bexley,Primary,Academy,7,3412,2632,2257,85.8,6,2131,332,81,2544,2602,30,0,2194,438,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Primary,Academy,7,13321,14286,10856,76,6,9819,1796,712,12327,13114,866,306,12437,1543,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Academy,7,2111,1971,301,15.3,3,1556,273,88,1917,1917,54,0,1837,134,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Academy,7,1414,1388,1031,74.3,3,1181,121,27,1329,1329,56,3,1233,177,25
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Academy,7,3739,3135,2574,82.1,3,2775,225,66,3066,3066,69,0,3040,95,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Academy,7,1994,1425,1157,81.2,3,1246,126,30,1402,1411,11,3,1351,71,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Academy,7,1285,1184,760,64.2,3,922,130,49,1101,1101,x,x,1044,138,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Academy,7,6912,6958,4574,65.7,5,5278,791,373,6442,6648,310,0,6325,633,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,304,E09000005,Brent,Primary,Academy,7,3285,3183,2990,93.9,6,2059,471,241,2771,2950,168,65,2274,844,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Academy,7,2525,2226,2068,92.9,3,1823,216,72,2111,2111,115,0,2209,17,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Academy,7,3936,3836,3460,90.2,3,2949,465,184,3598,3598,238,0,3239,597,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,305,E09000006,Bromley,Primary,Academy,7,3568,3324,3096,93.1,6,2440,439,172,3051,3176,129,18,2818,493,5
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Academy,7,5913,5420,4755,87.7,6,4235,545,269,5049,5201,219,0,4961,459,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Academy,7,2283,2106,1653,78.5,3,1905,128,14,2047,2047,x,x,1951,153,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Academy,7,2752,2306,962,41.7,5,1948,181,94,2223,2259,42,5,2263,77,39
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Academy,7,6539,5631,5198,92.3,3,5321,214,21,5556,5556,75,0,5366,265,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,202,E09000007,Camden,Primary,Academy,7,1709,1543,1314,85.2,6,963,297,121,1381,1444,92,7,1149,387,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Academy,9,2913,2325,2085,89.7,3,2288,25,0,2313,2313,7,5,2180,140,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Academy,7,4255,3624,3385,93.4,3,3364,157,10,3531,3531,93,0,3444,186,6
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Academy,7,4067,3063,2844,92.9,3,2906,119,18,3043,3043,x,x,2908,154,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Academy,7,0,16,14,87.5,6,10,x,x,x,x,x,x,0,16,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Academy,7,6291,4901,4596,93.8,3,4825,34,6,4865,4865,33,3,4775,123,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Primary,Academy,7,3998,3671,2468,67.2,3,3022,328,113,3463,3464,147,60,3494,117,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,306,E09000008,Croydon,Primary,Academy,7,3984,3950,2869,72.6,6,2667,627,297,3591,3793,x,x,3013,937,x
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Academy,7,6257,4494,3837,85.4,3,4305,116,19,4440,4440,54,0,4485,9,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Academy,7,1227,1088,692,63.6,3,939,83,18,1040,1040,48,0,1117,5,34
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Academy,7,3224,2588,1724,66.6,4,2207,225,77,2509,2517,x,x,2578,140,132
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Academy,7,9092,7200,7129,99,3,6767,309,37,7113,7113,x,x,6754,446,x
